,ISOT title,Label,Predicted Class
3961,new zealand national leader says will speak with kingmaker peters in the next few days,1,1
3962,hawk or not? is trump expanding the wars?,0,0
3963,awesome: trump tweets the two rules that will guide the trump administration,0,0
3964,israel to appoint new envoy to jordan in bid to heal ties - source,1,1
3965,london's east croydon station to reopen after security check: police,1,1
3966,obama says his departure may fix what ails obamacare,1,1
3967,trump to detour from campaign to visit scotland golf properties,1,1
3968, sean hannity is totally butthurt over this onion picture,0,0
3969,"trump says pharma 'getting away with murder,' stocks slide",1,1
3970," trump convention delegate just indicted on serious federal charges, including child abuse",0,0
3971,trump aides hope win on taxes will stem slide in poll numbers,1,1
3972,"sick! democrat organizer, mayor deblasio employee arrested on child porn charges: possessed videos of female babies as young as 6 months involved in sex acts",0,0
3973,flashback: chilling ’60 minutes’ interview with george soros nearly 20 years ago,0,0
3974,ohio congressman ryan challenges pelosi for house democratic leader,1,1
3975," reeking of desperation, trump sends out ‘poll’ asking his followers to prove they love him",0,0
3976,biden gears up for presidential bid as “somebody very high in the food chain” works behind the scenes to take down hillary,0,0
3977,trump believes roy moore should step aside if allegations are true -white house,1,0
3978,trump press secretary calls out cnn’s camerota for ‘unbelievable’ questions’: “i know it’s frustrating for you that we’re doing it in a logical way” [video],0,0
3979,conservatives have concerns about sessions as trump's attorney general,1,1
3980,leftists on cusp of power as weary icelanders go to polls,1,0
3981,obama 'pleased' with fed's yellen: white house,1,1
3982,republican leader implies he may not seat roy moore if he wins election,0,1
3983,"shocking videotaped interview with barack hussein obama’s “brother”malik: ‘i’d like to see him (barack) be for real, not so deceptive’",0,0
3984,mcconnell rules out action this year on high court,1,1
3985,drain the swamp! epa wastes millions to make sure employees feel “included”…”advisory bodies” = scam,0,0
3986,watch: gop rep dave brat turned tables on #fakenews cnn…accused them of collusion with liberal media…cnn’s actions are “unethical but not illegal”,0,0
3987,u.s. seeks up to 27 months in prison for ex-congressman anthony weiner,1,1
3988,honduras election tribunal says to hold partial re-count in presidential vote,1,1
3989,factbox: what trump has said about the united nations,1,0
3990,trump pledges to move quickly to name new fbi director,1,1
3991,who is this woman and why did hillary have her copy top secret info…does she hold the secrets to emailgate?,0,0
3992,spain gives catalan leader five days to clarify independence,1,1
3993,italian politicians up in arms over austria passport offer,1,1
3994,many 'lost' voters say they have found their candidate in trump,1,0
3995," obama girls are going to be bridesmaids, so conservatives called them ‘n*****s’ (screenshots)",0,0
3996,u.s. lawmaker wants hearing on bill to curb shell company abuse,1,1
3997,britain says northern irish parties running out of time to save devolution,1,1
3998,#nfl tweets about tom brady’s deflategate appeal denial…ignores isaiah crowell’s image of cop’s throat being slit on social media?,0,0
3999,trump says open to raising gasoline tax to fund infrastructure: bloomberg,1,1
4000,media lies exposed by arab speaking woman who tells truth about muslim “refugees” [video],0,0
4001,"trump not interfering with probe, won't fire mueller: lawyer to cnn",1,1
4002,neil cavuto gives a huge reality check to college activist who wants free college [video],0,0
4003,obama to travel to orlando on thursday: white house,1,1
4004,sneak peek: donald trump sits down with megyn kelly: “you know it’s not a cocktail party” [video],0,0
4005," trump continues racist birtherism, won’t say president obama is an american",0,0
4006,"kremlin, angry at syria missile strike, says putin won't meet tillerson",1,1
4007,suicide bombers attack damascus police center: syrian state media,1,1
4008," reince priebus mansplained hillary’s behavior during forum, and it’s repulsive (tweet)",0,0
4009,ohio state university student says terrorist attack was “misunderstanding” caused by racism [video],0,0
4010,"house republicans launch probes of clinton emails decision, uranium deal",1,1
4011,sanders defends trump's praise of australian healthcare system,1,1
4012, trump demands to know why the millions of women protesting him ‘didn’t vote’ and gets trashed (tweets),0,0
4013, trump supporters just destroyed a black church in the most disrespectful way (tweets),0,0
4014,‘one for the ages’ full video and transcript of trump’s incredible un speech [video],0,0
4015,u.s. states see favorable conditions for gas tax hikes,1,1
4016, watch: another black protester is brutally attacked by a white trump fan (video),0,0
4017,bangladesh says agreed with myanmar for unhcr to assist rohingya's return,1,1
4018,"political exclusion risks tearing kenya apart, says opposition leader",1,1
4019,liberal lunacy in action: watch this dirty democrat pull a bait and switch on illegal alien border law,0,0
4020,german army contemplates eu fissures in scenario study: spiegel,1,1
4021,"too late, theresa: brexit offer to eu citizens leaves many cold",1,1
4022, here’s the master list of reasons why trump would be the worst president ever (citations),0,0
4023,"republican senators corker, toomey reach deal on budget resolution",1,1
4024,"students use “free speech” wall to paint “offensive, hurtful” message supporting trump… hispanic students call emergency meeting [video]",0,0
4025, john mccain completely embarrasses his own party with stunning admission about russia and healthcare bill,0,0
4026,[video] sheriff clarke exposes the left: “this (ferguson protests) is nothing more than an attempt to try to energize and mobilize the black vote through the 2016 election”,0,0
4027, the law says donald trump can already be impeached and that might be the plan,0,0
4028,clinton would stick with garland as nominee for supreme court: reid,1,1
4029,two u.s. b-1 bombers conduct training mission in vicinity of sea of japan,1,1
4030,congressional watchdog expands probe of lax wall street oversight,1,1
4031,wow! atlanta gym owner bans cops…makes ‘no apologies’ for policy or sign (video),0,0
4032, kellyanne conway’s husband blasts trump’s travel ban tweets after turning down job offer,0,0
4033,episode #6 – drive by wire: ‘syria wmd redux?’ (part 1),0,0
4034,peruvians take glencore to court over police abuse allegations,1,1
4035,house budget committee chair: tax bill to be released early thursday,1,1
4036,guantanamo jihadist freed after murder of sfc christopher speer,0,1
4037,"trump puts illegal aliens, un-vetted muslim immigrants on notice…drops names of like-minded cabinet members…liberal heads explode!",0,0
4038,"gunfire heard in eritrea's capital as protests break out, u.s. embassy says",1,1
4039, bernie sanders devastates trump on twitter over ‘hypocrisy’ for treasury pick (tweet),0,0
4040, trump’s son-in-law obliterated by his jewish family after defending trump’s anti-semitic tweet,0,0
4041,white house to keep paying obamacare subsidies for now: official,1,1
4042,"5 big lies the lefty media told this week…then the truth on trump, comey and russia",0,0
4043,lol! social media users respond to hillary’s birthday tweet to herself…and they’re hilarious!,0,0
4044,trump's eldest son testifies to senate committee in russia probe,1,1
4045,canada government facing resistance from senate over pot law,1,1
4046,mark levin: al qaeda and isis “actively” using schumer’s diversity visa program to “put sleepers in our country” [video],0,0
4047, twitter smacks trump hard after his latest ridiculous attack on london’s mayor (tweets),0,0
4048,kellyanne conway shuts down abc news hack george stephanopoulos after he tries to convince viewers trump isn’t legitimate president [video],0,0
4049,white student union at ca university mocks #blm terror group…publishes list of their demands,0,0
4050,‘far too sacred’ lfl weighs in on nfl kneeling protest…an option to watching the nfl?,0,0
